Author (Citation),Sample ID,Maturity,Age (Years),Waterbody,Location,Latitude,Longitude,Class,Species,Tissue,N,n,Collection Date,Sampling Year,PFBA,PFPeA,PFHxA,PFHpA,PFOA,PFNA,PFDA,PFUnA,PFDoA,PFBS,PFHxS,PFOS,PFOSA
TEST Custer et al (2024),WI17ESNP,Nestling,0.0328767,Lake Michigan,Estabrook Park,43.09814592,-87.90503533,Aves,Tree swallow,Composite carcass,1,5,6/20/17,2017,<0.63,1.65,<0.63,<0.63,1.83,0.622,<0.63,<0.63,0.705,<1.27,<1.27,24.6,<0.63
TEST Custer et al (2024),WI17HCNP,Nestling,0.0328767,Lake Michigan,Honey Creek,43.0425981,-87.9881091,Aves,Tree swallow,Composite carcass,1,5,6/20/17,2017,<0.63,0.61,<0.63,<0.63,0.47,0.795,1.19,<0.63,0.874,<1.27,<1.27,14.7,<0.63
TEST Custer et al (2024),WI17KRNP,Nestling,0.0328767,Lake Michigan,Kinnickinnic River,43.00870969,-87.91379133,Aves,Tree swallow,Composite carcass,1,4,6/20/17,2017,<0.63,<0.63,<0.63,<0.63,0.619,0.519,0.726,<0.63,<0.63,<1.27,<1.27,13.9,<0.63
TEST Custer et al (2024),WI17LSNP,Nestling,0.0328767,Lake Michigan,Lakeshore Park,43.03184495,-87.8951868,Aves,Tree swallow,Composite carcass,1,5,6/20/17,2017,<0.63,4.39,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<1.27,<1.27,9.75,<0.63
TEST Custer et al (2024),WI17NANP,Nestling,0.0328767,Lake Michigan,North Avenue,43.0610097,-87.89415197,Aves,Tree swallow,Composite carcass,1,5,6/20/17,2017,<0.63,<0.63,<0.63,<0.63,1.13,0.783,<0.63,<0.63,0.63,<1.27,<1.27,22.7,<0.63
TEST Custer et al (2024),WI17ULNP,Nestling,0.0328767,Lake Michigan,Ursa Logistics,43.02721666,-87.94903958,Aves,Tree swallow,Composite carcass,1,5,6/20/17,2017,<0.63,1.1,<0.63,<0.63,<0.63,0.59,0.576,<0.63,<0.63,<1.27,<1.27,15.8,<0.63
TEST Custer et al (2024),WI18CD200Na,Nestling,0.0328767,Lake Michigan,Cedar Creek,43.28642608,-87.97157832,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,1.14,0.999,1.08,<0.63,<0.63,<1.27,<1.27,10,<0.63
TEST Custer et al (2024),WI18CD207Na,Nestling,0.0328767,Lake Michigan,Cedar Creek,43.28642608,-87.97157832,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,1.8,1.24,0.977,<0.63,<0.63,<1.27,<1.27,14.3,<0.63
TEST Custer et al (2024),WI18CD214Na,Nestling,0.0328767,Lake Michigan,Cedar Creek,43.28642608,-87.97157832,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,1.47,1.29,1.23,<0.63,<0.63,<1.27,<1.27,13.4,<0.63
TEST Custer et al (2024),WI18CD215Na,Nestling,0.0328767,Lake Michigan,Cedar Creek,43.28642608,-87.97157832,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,2.58,1.93,1.5,<0.63,<0.63,<1.27,<1.27,20.3,<0.63
TEST Custer et al (2024),WI18CD216Na,Nestling,0.0328767,Lake Michigan,Cedar Creek,43.28642608,-87.97157832,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,1.34,0.953,0.99,<0.63,<0.63,<1.27,<1.27,10.8,<0.63
TEST Custer et al (2024),WI18ES910Na,Nestling,0.0328767,Lake Michigan,Estabrook Park,43.09814592,-87.90503533,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,0.902,<0.63,1.23,<0.63,<0.63,<1.27,<1.27,20.2,<0.63
TEST Custer et al (2024),WI18ES913Na,Nestling,0.0328767,Lake Michigan,Estabrook Park,43.09814592,-87.90503533,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,1.13,<0.63,<0.63,<1.27,<1.27,12.8,<0.63
TEST Custer et al (2024),WI18ES917Na,Nestling,0.0328767,Lake Michigan,Estabrook Park,43.09814592,-87.90503533,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,0.979,0.766,1.12,<0.63,<0.63,<1.27,<1.27,11.6,<0.63
TEST Custer et al (2024),WI18ES921Na,Nestling,0.0328767,Lake Michigan,Estabrook Park,43.09814592,-87.90503533,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,1.1,0.735,1.2,<0.63,<0.63,<1.27,<1.27,14.9,<0.63
TEST Custer et al (2024),WI18ES923Na,Nestling,0.0328767,Lake Michigan,Estabrook Park,43.09814592,-87.90503533,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,0.915,1.15,1.16,<0.63,<0.63,<1.27,<1.27,15.2,<0.63
TEST Custer et al (2024),WI18HC411Na,Nestling,0.0328767,Lake Michigan,Honey Creek,43.0425981,-87.9881091,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,1.06,1.6,1.9,0.832,1.45,<1.27,<1.27,17.8,0.897
TEST Custer et al (2024),WI18HC415Na,Nestling,0.0328767,Lake Michigan,Honey Creek,43.0425981,-87.9881091,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,1.04,1.54,2.2,1.27,1.43,<1.27,<1.27,20.1,<0.63
TEST Custer et al (2024),WI18HC416Na,Nestling,0.0328767,Lake Michigan,Honey Creek,43.0425981,-87.9881091,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,1.18,1.19,1.45,<0.63,1.39,<1.27,<1.27,14.9,<0.63
TEST Custer et al (2024),WI18HC418Na,Nestling,0.0328767,Lake Michigan,Honey Creek,43.0425981,-87.9881091,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,0.785,1.03,1.33,0.732,0.975,<1.27,<1.27,15.8,<0.63
TEST Custer et al (2024),WI18HC419Na,Nestling,0.0328767,Lake Michigan,Honey Creek,43.0425981,-87.9881091,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,0.561,0.788,1.24,0.951,1.47,<1.27,<1.27,16.8,<0.63
TEST Custer et al (2024),WI18KR721Na,Nestling,0.0328767,Lake Michigan,Kinnickinnic River,43.00870969,-87.91379133,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,1.61,0.638,1.32,0.627,<0.63,<1.27,2.83,20.2,<0.63
TEST Custer et al (2024),WI18KR728Na,Nestling,0.0328767,Lake Michigan,Kinnickinnic River,43.00870969,-87.91379133,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,1.17,0.715,1.63,<0.63,<0.63,<1.27,<1.27,19.3,<0.63
