Author (Citation),Sample ID,Total Length (cm),Waterbody,Region,Location,Latitude,Longitude,Class,Species,Tissue,N,n,Collection Date,Sampling Year,8:2 Cl-PFESA,3:3 FTCA,4:2 FTSA,5:3 FTCA,6:2 FTSA,7:3 FTCA,8:2 FTSA,6:2 Cl-PFESA,ADONA,NEtFOSAA,Gen-X,NMeFOSAA,NEtFOSA,NEtFOSE,NMeFOSA,NMeFOSE,PFBA,PFBS,PFDA,PFDoA,PFDoS,PFDS,PFHpA,PFHpS,PFHxA,PFHxS,PFNA,PFNS,PFOA,PFOS,PFOSA,PFPeA,PFPeS,PFTeDA,PFTrDA,PFUnA
TEST GLHHFTS (2020),150876,37.7,Lake Erie,NY,NGL20_NY-10001,42.73212,-78.97097,Pisces,Freshwater drum,Composite fillet,1,4,7/7/20,2020,<0.312,<0.247,<0.74,2.3,<1.15,3.24,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.42,0.641,<0.177,0.426,<0.088,<0.043,0.14,<0.083,0.534,<0.114,<0.086,18.9,<0.094,<0.083,<0.032,0.415,0.981,1.43
TEST GLHHFTS (2020),156776,44.8,Lake Erie,NY,NGL20_NY-10002,42.53829,-79.27533,Pisces,Smallmouth bass,Composite fillet,1,2,8/4/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.95,0.947,<0.177,0.252,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,19.1,0.223,<0.083,<0.032,0.766,1.4,2.78
TEST GLHHFTS (2020),157876,50.5,Lake Erie,NY,NGL20_NY-10003,42.68146,-79.08613,Pisces,Freshwater drum,Composite fillet,1,2,8/12/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,2.29,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.14,0.49,<0.177,0.26,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,12.3,<0.094,<0.083,<0.032,0.362,0.742,1.11
TEST GLHHFTS (2020),153156,41.9,Lake Erie,NY,NGL20_NY-10005,42.75303,-78.92968,Pisces,Smallmouth bass,Fillet,1,1,8/10/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.76,0.642,<0.177,0.195,<0.088,<0.043,0.097,<0.083,0.171,<0.114,<0.086,18.5,0.341,<0.083,<0.032,0.3,0.902,1.7
TEST GLHHFTS (2020),153376,40.7,Lake Erie,NY,NGL20_NY-10006,42.64527,-79.13889,Pisces,Smallmouth bass,Fillet,1,1,8/10/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,0.899,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,2.05,0.535,<0.177,0.211,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,23,0.34,<0.083,<0.032,0.354,0.8,1.65
TEST GLHHFTS (2020),154276,43.84,Lake Erie,NY,NGL20_NY-10008,42.31804,-79.69251,Pisces,Smallmouth bass,Composite fillet,1,5,8/6/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.57,0.862,<0.177,0.323,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,15.7,0.261,<0.083,<0.032,0.699,1.53,2.83
TEST GLHHFTS (2020),153136,43,Lake Erie,NY,NGL20_NY-10009,42.3588,-79.58142,Pisces,Smallmouth bass,Fillet,1,1,8/7/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,2.02,0.75,<0.177,0.194,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,13.8,0.235,<0.083,<0.032,0.469,0.912,1.75
TEST GLHHFTS (2020),153236,51.5,Lake Ontario,NY,NGL20_NY-10032,43.96827,-76.1154,Pisces,Freshwater drum,Fillet,1,1,6/26/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,1.65,<0.373,<0.152,<0.082,0.303,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.74,0.96,<0.177,0.341,<0.088,<0.043,<0.096,<0.083,0.451,<0.114,<0.086,14.3,<0.094,<0.083,<0.032,0.357,1.22,2.13
TEST GLHHFTS (2020),153636,38.8,Lake Ontario,NY,NGL20_NY-10033,43.9136,-76.18341,Pisces,Smallmouth bass,Fillet,1,1,6/29/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.48,0.522,<0.177,0.122,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,20.4,0.333,<0.083,<0.032,<0.185,<0.086,1.39
TEST GLHHFTS (2020),157896,55,Lake Ontario,NY,NGL20_NY-10035,43.33797,-77.67321,Pisces,Walleye,Fillet,1,1,9/9/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.395,0.198,<0.177,0.142,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,19.2,<0.094,<0.083,<0.032,<0.185,<0.086,0.454
TEST GLHHFTS (2020),150916,37.75,Lake Ontario,NY,NGL20_NY-10036,43.50622,-76.48772,Pisces,Smallmouth bass,Composite fillet,1,2,7/14/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.88,1.18,<0.177,0.214,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,33.1,0.375,<0.083,<0.032,0.513,1.48,3.02
TEST GLHHFTS (2020),153356,34.5,Lake Ontario,NY,NGL20_NY-10037,43.91219,-76.28412,Pisces,Cisco,Fillet,1,1,8/12/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.612,<0.13,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,0.284,<0.114,<0.086,7.39,0.133,<0.083,0.042,<0.185,<0.086,0.297
TEST GLHHFTS (2020),157196,53.9,Lake Ontario,NY,NGL20_NY-10038,43.31197,-78.889,Pisces,Smallmouth bass,Fillet,1,1,7/27/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,2.56,1.65,<0.177,0.426,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,27.6,0.298,<0.083,<0.032,0.955,1.71,3.45
TEST GLHHFTS (2020),150536,61.5,Lake Ontario,NY,NGL20_NY-10039,43.2548,-77.48873,Pisces,Brown trout,Composite fillet,1,2,5/26/21,2021,<0.312,<0.247,<0.74,1.69,<1.15,2.37,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.845,0.454,<0.177,0.22,<0.088,<0.043,<0.096,0.122,0.238,<0.114,<0.086,23.7,<0.094,<0.083,<0.032,<0.185,<0.086,0.792
