Author (Citation),Sample ID,Maturity,Age (Years),d13C,d15N,Waterbody,Location,Latitude,Longitude,Class,Species,Tissue,N,n,Collection Date,Sampling Year,PFBA,PFPeA,PFHxA,PFHpA,PFOA,PFNA,PFDA,PFUnA,PFDoA,PFTrDA,PFTeDA,PFBS,PFPeS,PFHxS,PFHpS,PFOS,PFNS,PFDS,4:2 FTSA,6:2 FTSA,8:2 FTSA
TEST Hopkins et al (2023),WBS-1-1,Nestling,0.0273973,-23.9,12.5,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Aves,Tree swallow,Liver,1,1,5/1/21,2021,<2.3,<1.1,<0.6,<0.6,<0.6,1.54,2.63,0.93,<0.6,<0.6,<0.6,<0.6,<0.6,<0.6,<0.6,28.9,<0.6,<0.6,<2.3,<2.0,<2.3
TEST Hopkins et al (2023),WBS-3-1,Nestling,0.0273973,-23.6,12.8,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Aves,Tree swallow,Liver,1,1,5/1/21,2021,<2.3,<1.1,<0.6,<0.6,<0.6,0.98,1.78,0.86,<0.6,<0.6,<0.6,<0.6,<0.6,<0.6,<0.6,26.5,<0.6,<0.6,<2.3,<2.0,<2.3
TEST Hopkins et al (2023),WBS-4-1,Nestling,0.0273973,-23.5,12.3,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Aves,Tree swallow,Liver,1,1,5/1/21,2021,<2.3,<1.1,<0.6,<0.6,<0.6,1.34,2.62,0.725,<0.6,<0.6,<0.6,<0.6,<0.6,<0.6,<0.6,29.2,<0.6,<0.6,<2.3,<2.0,<2.3
TEST Hopkins et al (2023),WBS-7-1,Nestling,0.0273973,-23,12.7,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Aves,Tree swallow,Liver,1,1,5/1/21,2021,<2.3,<1.1,<0.6,<0.6,<0.6,1.37,2.44,0.871,<0.6,<0.6,<0.6,<0.6,<0.6,<0.6,<0.6,23.4,<0.6,<0.6,<2.3,<2.0,<2.3
TEST Hopkins et al (2023),WBS-12-1,Nestling,0.0273973,-24,13.1,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Aves,Tree swallow,Liver,1,1,5/1/21,2021,<2.3,<1.1,<0.6,<0.6,<0.6,1.06,2.3,0.822,<0.6,<0.6,<0.6,<0.6,<0.6,<0.6,<0.6,23.9,<0.6,<0.6,<2.3,<2.0,<2.3
TEST Hopkins et al (2023),WBS-13-1,Nestling,0.0273973,-23,12.3,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Aves,Tree swallow,Liver,1,1,5/1/21,2021,<2.3,<1.1,<0.6,<0.6,<0.6,2.08,4.09,1.23,<0.6,<0.6,<0.6,<0.6,<0.6,<0.6,<0.6,49.1,<0.6,<0.6,<2.3,<2.0,<2.3
TEST Hopkins et al (2023),WBS-18-1,Nestling,0.0273973,-22.5,12.7,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Aves,Tree swallow,Liver,1,1,5/1/21,2021,<2.3,<1.1,<0.6,<0.6,<0.6,1.43,3.1,0.85,<0.6,<0.6,<0.6,<0.6,<0.6,<0.6,<0.6,30.1,<0.6,<0.6,<2.3,<2.0,<2.3
TEST Hopkins et al (2023),WBS-24-1,Nestling,0.0273973,-23.1,14,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Aves,Tree swallow,Liver,1,1,5/1/21,2021,2.3,<1.1,<0.6,<0.6,<0.6,1.12,2.9,0.884,<0.6,<0.6,<0.6,<0.6,<0.6,<0.6,<0.6,29.3,<0.6,<0.6,<2.3,<2.0,<2.3
TEST Hopkins et al (2023),WBS-29-1,Nestling,0.0273973,-23.6,12.3,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Aves,Tree swallow,Liver,1,1,5/1/21,2021,2.31,<1.1,<0.6,<0.6,<0.6,1.49,3.44,0.998,<0.6,<0.6,<0.6,<0.6,<0.6,<0.6,<0.6,32.7,<0.6,<0.6,<2.3,<2.0,<2.3
TEST Hopkins et al (2023),WBS-32-1,Nestling,0.0273973,-23.7,12.2,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Aves,Tree swallow,Liver,1,1,5/1/21,2021,<2.3,<1.1,<0.6,<0.6,<0.6,1.41,2.97,1.01,<0.6,<0.6,<0.6,<0.6,<0.6,<0.6,<0.6,32.9,<0.6,<0.6,<2.3,<2.0,<2.3
